,Label,Metric,A12,P-value
0,Measurement,Precision,"(0.06499999999999995, 'Large')",2.517398557413545e-06
1,Measurement,Recall,"(0.0, 'Large')",6.301848221392269e-08
2,Measurement,F1-score,"(0.0, 'Large')",6.301848221392269e-08
3,Measurement,F2-score,"(0.0, 'Large')",6.301848221392269e-08
4,Temperature,Precision,"(0.0, 'Large')",6.301848221392269e-08
5,Temperature,Recall,"(0.0, 'Large')",6.301848221392269e-08
6,Temperature,F1-score,"(0.0, 'Large')",6.301848221392269e-08
7,Temperature,F2-score,"(0.0, 'Large')",6.301848221392269e-08
8,Mass,Precision,"(0.73, 'negligible')",0.012824421041516534
9,Mass,Recall,"(0.0, 'Large')",6.301848221392269e-08
10,Mass,F1-score,"(0.0, 'Large')",6.301848221392269e-08
11,Mass,F2-score,"(0.0, 'Large')",6.301848221392269e-08
12,Size,Precision,"(0.9825, 'Large')",1.7827968013624886e-07
13,Size,Recall,"(0.0, 'Large')",6.301848221392269e-08
14,Size,F1-score,"(0.0, 'Large')",6.301848221392269e-08
15,Size,F2-score,"(0.0, 'Large')",6.301848221392269e-08
16,Time Constraint,Precision,"(0.0, 'Large')",6.301848221392269e-08
17,Time Constraint,Recall,"(0.0, 'Large')",6.301848221392269e-08
18,Time Constraint,F1-score,"(0.0, 'Large')",6.301848221392269e-08
19,Time Constraint,F2-score,"(0.0, 'Large')",6.301848221392269e-08
20,Non-labelData,Precision,"(0.050000000000000044, 'Large')",1.1215531208317287e-06
21,Non-labelData,Recall,"(0.0, 'Large')",6.301848221392269e-08
22,Non-labelData,F1-score,"(0.0, 'Large')",6.301848221392269e-08
23,Non-labelData,F2-score,"(0.0, 'Large')",6.301848221392269e-08
24,LabelData,Precision,"(0.03500000000000003, 'Large')",4.87123053504645e-07
25,LabelData,Recall,"(0.0, 'Large')",6.301848221392269e-08
26,LabelData,F1-score,"(0.0, 'Large')",6.301848221392269e-08
27,LabelData,F2-score,"(0.0, 'Large')",6.301848221392269e-08
28,Data,Precision,"(0.0, 'Large')",6.301848221392269e-08
29,Data,Recall,"(0.0, 'Large')",6.301848221392269e-08
30,Data,F1-score,"(0.0, 'Large')",6.301848221392269e-08
31,Data,F2-score,"(0.0, 'Large')",6.301848221392269e-08
32,Overall,Precision,"(0.0, 'Large')",6.301848221392269e-08
33,Overall,Recall,"(0.0, 'Large')",6.301848221392269e-08
34,Overall,F1-score,"(0.0, 'Large')",6.301848221392269e-08
35,Overall,F2-score,"(0.0, 'Large')",6.301848221392269e-08
